aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm,sggnm,거래연월,거래연분기,log_time,주소,Latitude,Longitude
104,롯데캐슬파크,2003,,,,134000,6,10,2023,중개거래,서울 성동구,81.567,1,835,N,24.01.31,11200,,성수동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동2가 835,37.5460479,127.0559586
107,래미안 옥수 리버젠,2012,,,,158500,15,10,2023,중개거래,서울 성동구,84.73,1,561,N,24.01.10,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 561,37.5449597,127.0138463
106,왕십리자이,2017,,,,109800,15,10,2023,중개거래,서울 성동구,59.99,11,1071,N,23.11.27,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1071,37.5604583,127.0247891
,극동,1986,,23.10.30,O,130000,29,10,2023,중개거래,서울 성동구,84.74,7,428,N,,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 428,37.5432656,127.0115516
105,센트라스,2016,,,,140000,20,10,2023,중개거래,서울 강남구,84.96,3,1070,N,23.12.26,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1070,37.56611,127.0276467
105,옥수삼성,1999,,,,139700,4,10,2023,중개거래,서울 성동구,84.822,3,250,N,23.12.27,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 250,37.5423618,127.014038
113,이편한세상금호파크힐스,2019,,,,135000,5,10,2023,중개거래,서울 성동구,59.983,19,1823,N,23.12.28,11200,,금호동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동1가 1823,37.5545452,127.0229844
107,쌍용,1997,,,,155500,2,10,2023,중개거래,서울 성동구,84.78,19,706,N,24.01.11,11200,,성수동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동1가 706,37.5495115,127.0471105
113,옥수파크힐스101동~116동,2016,,,,150000,19,10,2023,중개거래,서울 성동구,59.88,15,528,N,23.12.27,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 528,37.5483322,127.013891
102,대림(2차),1989,,,,102000,14,10,2023,중개거래,서울 성동구,84.53,8,97,N,24.01.31,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 97,37.5528936,127.0325198
102,동아그린,1999,,,,116000,23,10,2023,직거래,,84.91,8,708,N,23.10.25,11200,,성수동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동1가 708,37.5509016,127.0480163
106,서울숲리버뷰자이,2018,,,,145000,25,10,2023,중개거래,서울 성동구 서울 영등포구,59.97,18,380,N,23.11.14,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 380,37.5551969,127.0383378
,서울숲푸르지오,2007,,23.11.02,O,119500,7,10,2023,중개거래,서울 성동구,59.9,1,340,N,,11200,,금호동4가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동4가 340,37.5447555,127.0224568
116,텐즈힐(1단지),2015,,,,123000,9,10,2023,중개거래,서울 성동구,59.88,2,1066,N,24.01.29,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1066,37.5685653,127.0279662
102,신금호파크자이,2016,,,,149000,24,10,2023,중개거래,서울 강남구 서울 성동구,84.98,9,1,N,23.12.15,11200,,금호동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동2가 1,37.5554459,127.018621
8,한남하이츠,1982,,,,209500,3,10,2023,중개거래,서울 성동구,101.12,13,220-1,N,23.12.29,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 220-1,37.5397394,127.0141579
115,래미안 옥수 리버젠,2012,,,,260000,3,10,2023,중개거래,경기 고양일산동구,134.13,9,561,N,23.11.06,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 561,37.5449597,127.0138463
,블루빌,2014,,,,32000,24,10,2023,중개거래,서울 성동구,37.61,5,890-446,N,23.10.24,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 890-446,37.5634203,127.027637
1,대림(1차),1986,,,,144000,3,10,2023,중개거래,서울 성동구,126.66,8,100,N,23.10.31,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 100,37.5519304,127.0332646
101,극동미라주,2001,,,,85000,11,10,2023,직거래,,84.33,3,1058,N,23.11.03,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1058,37.5584807,127.0233012
105,래미안하이리버,2012,,,,189000,13,10,2023,중개거래,서울 성동구 서울 은평구,114.32,15,1217,N,23.12.22,11200,,금호동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동2가 1217,37.551292,127.0245415
101,서울숲성수현대,1990,,,,125000,10,10,2023,중개거래,서울 성동구,69.21,11,676-5,N,24.02.29,11200,,성수동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동1가 676-5,37.5481705,127.0409536
110,서울숲 한신 더 휴,2003,,,,124300,7,10,2023,중개거래,서울 성동구,84.95,3,349,N,23.11.30,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 349,37.5551292,127.036254
10,대림(1차),1986,,,,130800,7,10,2023,중개거래,서울 성동구,75.51,9,100,N,23.12.22,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 100,37.5519304,127.0332646
110,옥수파크힐스101동~116동,2016,,,,154500,15,10,2023,중개거래,서울 성동구,59.78,18,528,N,23.12.29,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 528,37.5483322,127.013891
102,신금호파크자이,2016,,,,129000,5,10,2023,중개거래,서울 성동구,59.98,10,1,N,24.01.30,11200,,금호동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동2가 1,37.5554459,127.018621
103,신금호파크자이,2016,,,,154000,5,10,2023,중개거래,서울 성동구,84.98,6,1,N,24.01.24,11200,,금호동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동2가 1,37.5554459,127.018621
101,신금호파크자이,2016,,,,130000,5,10,2023,중개거래,서울 성동구,59.98,15,1,N,24.01.24,11200,,금호동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동2가 1,37.5554459,127.018621
102,힐스테이트서울숲리버,2018,,,,136000,19,10,2023,중개거래,서울 성동구,59.98,9,1553,N,23.11.28,11200,,금호동4가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동4가 1553,37.5468032,127.0265652
113,행당한진타운,2000,,,,124500,7,10,2023,중개거래,서울 성동구,84.71,17,346,N,23.12.27,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 346,37.5558801,127.0292075
,래미안하이리버,2012,,23.10.23,O,189000,13,10,2023,중개거래,서울 성동구 서울 은평구,114.32,15,1217,N,,11200,,금호동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동2가 1217,37.551292,127.0245415
,서울숲리버뷰자이,2018,,23.10.20,O,145000,9,10,2023,중개거래,서울 성동구 서울 영등포구,59.97,18,380,N,,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 380,37.5551969,127.0383378
213,텐즈힐(2단지),2014,,,,127000,3,10,2023,중개거래,서울 성동구 춘천시,59.96,14,811,N,23.12.22,11200,,상왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 상왕십리동 811,37.5693623,127.0247156
207,벽산,2001,,,,115000,14,10,2023,중개거래,광주 서구 서울 성동구,84.82,14,633,N,23.12.12,11200,,금호동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동1가 633,37.5518565,127.0271162
101,두산,1997,,,,93000,3,10,2023,중개거래,서울 성동구,84.87,12,345,N,24.02.19,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 345,37.5647114,127.0373264
113,센트라스,2016,,,,150500,10,10,2023,중개거래,서울 성동구,84.96,7,1070,N,23.10.18,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1070,37.56611,127.0276467
101,청구강변1,1994,,,,205000,15,10,2023,중개거래,서울 성동구,84.87,6,712,N,24.01.12,11200,,성수동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동2가 712,37.5353321,127.0548587
107,서울숲행당푸르지오,2011,,,,107500,4,10,2023,중개거래,서울 동대문구 서울 성동구,59.68,15,376,N,23.12.20,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 376,37.5551998,127.0324682
102,롯데캐슬파크,2003,,,,130000,3,10,2023,중개거래,서울 성동구 인천 서구,81.567,1,835,N,24.01.11,11200,,성수동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동2가 835,37.5460479,127.0559586
203,벽산,2001,,,,95000,7,10,2023,중개거래,광주 서구 서울 성동구,59.9,15,633,N,23.12.11,11200,,금호동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동1가 633,37.5518565,127.0271162
104,한진타운,1994,,,,151000,10,10,2023,중개거래,서울 성동구,84.21,5,704,N,23.11.27,11200,,성수동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동1가 704,37.5411127,127.0452984
125,대림e-편한세상,2000,,,,131000,7,10,2023,중개거래,서울 성동구,114.94,9,347,N,24.01.19,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 347,37.5579013,127.0271186
105,래미안하이리버,2012,,,,185000,7,10,2023,중개거래,서울 성동구,114.32,16,1217,N,24.01.08,11200,,금호동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동2가 1217,37.551292,127.0245415
,쌍용,1997,,23.12.14,O,117000,4,10,2023,중개거래,서울 성동구,59.76,5,706,N,,11200,,성수동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동1가 706,37.5495115,127.0471105
,행당두산위브,2009,,23.10.12,O,80000,7,10,2023,직거래,,59.99,7,375,N,,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 375,37.5567042,127.03153
104,신금호파크자이,2016,,,,129500,6,10,2023,중개거래,서울 서초구 서울 성동구,59.98,17,1,N,23.12.04,11200,,금호동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동2가 1,37.5554459,127.018621
,대림(2차),1989,,23.12.07,O,98000,5,10,2023,중개거래,서울 성동구,84.53,4,97,N,,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 97,37.5528936,127.0325198
,삼보드림,2003,,,,45000,21,10,2023,중개거래,서울 광진구,76.95,6,107-4,N,24.01.05,11215,,중곡동,광진구,202310,2023Q4,2506281601,서울시 광진구 중곡동 107-4,37.5559276,127.092392
,진넥스빌,2001,,,,128000,7,10,2023,중개거래,서울 광진구,115.24,7,588-20,N,24.02.29,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 588-20,37.5304731,127.0726748
C,더샵스타시티,2007,,,,240000,14,10,2023,중개거래,서울 광진구,139.6,49,227-7,N,24.04.09,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 227-7,37.5378028,127.0726322
5,극동1,1985,,,,220000,26,10,2023,중개거래,서울 광진구,156.92,1,218-1,N,24.02.27,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 218-1,37.5431583,127.1041888
703,구의현대7단지현대홈타운,1997,,,,88000,2,10,2023,중개거래,서울 광진구,59.97,17,587-54,N,23.12.21,11215,,구의동,광진구,202310,2023Q4,2506281601,서울시 광진구 구의동 587-54,37.5368372,127.0909305
703,구의현대7단지현대홈타운,1997,,,,88500,19,10,2023,중개거래,서울 광진구,59.97,12,587-54,N,23.12.07,11215,,구의동,광진구,202310,2023Q4,2506281601,서울시 광진구 구의동 587-54,37.5368372,127.0909305
21,워커힐,1978,,,,272500,19,10,2023,중개거래,서울 강남구 서울 광진구,196,11,145-8,N,23.12.14,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 145-8,37.5505245,127.1065516
211,구의현대2단지,1996,,,,127800,21,10,2023,중개거래,서울 광진구,84.88,17,611,N,23.12.14,11215,,구의동,광진구,202310,2023Q4,2506281601,서울시 광진구 구의동 611,37.5386271,127.0958742
,삼보드림,2003,,24.01.03,O,45000,21,10,2023,중개거래,서울 광진구,76.95,6,107-4,N,,11215,,중곡동,광진구,202310,2023Q4,2506281601,서울시 광진구 중곡동 107-4,37.5559276,127.092392
101,광진We’vePark,2008,,,,128500,13,10,2023,중개거래,서울 광진구,136.95,6,503,N,23.12.15,11215,,군자동,광진구,202310,2023Q4,2506281601,서울시 광진구 군자동 503,37.5484375,127.0710871
1401,광장힐스테이트,2012,,,,213000,28,10,2023,중개거래,서울 광진구,130.17,2,582,N,24.02.27,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 582,37.5431792,127.0995622
1012,현대파크빌,2000,,,,165000,23,10,2023,중개거래,서울 광진구,84.81,21,577,N,24.02.23,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 577,37.5441452,127.1015274
,더샵스타시티,2007,,23.11.23,O,240000,14,10,2023,중개거래,서울 광진구,139.6,49,227-7,N,,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 227-7,37.5378028,127.0726322
6,극동2,1989,,,,159000,21,10,2023,중개거래,서울 광진구,84.55,7,218-1,N,24.01.17,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 218-1,37.5431583,127.1041888
,신호빌라트,1997,,,,160000,31,10,2023,중개거래,서울 광진구,156.48,8,591-12,N,23.12.06,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 591-12,37.5297299,127.0749769
1003,현대파크빌,2000,,,,90000,18,10,2023,중개거래,서울 광진구,59.76,20,577,N,23.11.17,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 577,37.5441452,127.1015274
B,이튼타워리버2차,2006,,,,120000,27,10,2023,중개거래,서울 광진구,84.73,16,507-6,N,23.11.27,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 507-6,37.5355048,127.0691643
101,광진하우스토리한강,2008,,,,240000,20,10,2023,중개거래,서울 광진구,141.54,20,813,N,24.01.30,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 813,37.5300164,127.0897927
C,이튼타워리버5차,2009,,,,168000,14,10,2023,중개거래,서울 광진구,84.98,7,856,N,24.01.29,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 856,37.5321852,127.0690312
101,에스케이,1999,,,,59000,25,10,2023,중개거래,서울 중랑구,58.43,19,292,N,24.01.24,11215,,중곡동,광진구,202310,2023Q4,2506281601,서울시 광진구 중곡동 292,37.5688657,127.0864947
101,한화꿈에그린,2006,,,,200000,20,10,2023,중개거래,서울 광진구,138.68,13,853,N,23.12.20,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 853,37.5336372,127.0618467
,워커힐현대빌,1994,,,,87500,14,10,2023,중개거래,서울 광진구,133.68,8,105,N,23.11.21,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 105,37.551755,127.1103618
,진넥스빌,2001,,24.01.02,O,128000,7,10,2023,중개거래,서울 광진구,115.24,7,588-20,N,,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 588-20,37.5304731,127.0726748
A,이튼타워리버5차,2009,,,,211000,21,10,2023,중개거래,서울 광진구,128.39,19,856,N,23.12.28,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 856,37.5321852,127.0690312
,예다움,2004,,,,59000,14,10,2023,중개거래,서울 광진구,84.67,4,110-33,N,23.12.27,11215,,중곡동,광진구,202310,2023Q4,2506281601,서울시 광진구 중곡동 110-33,37.5547013,127.0921781
501,현대5,1989,,,,147500,28,10,2023,중개거래,서울 광진구,84.56,6,554-7,N,23.12.11,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 554-7,37.5397145,127.1000979
1007,현대파크빌,2000,,,,150000,4,10,2023,중개거래,서울 광진구,84.81,8,577,N,24.01.05,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 577,37.5441452,127.1015274
1001,현대파크빌,2000,,,,114500,6,10,2023,중개거래,서울 광진구,59.76,10,577,N,23.11.21,11215,,광장동,광진구,202310,2023Q4,2506281601,서울시 광진구 광장동 577,37.5441452,127.1015274
701,자양7차현대홈타운,2001,,,,105000,21,10,2023,중개거래,서울 광진구,59.94,16,788,N,23.12.21,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 788,37.5329775,127.0697684
2,한강극동,1991,,,,106000,11,10,2023,중개거래,서울 광진구,84.47,3,57-103,N,23.12.20,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 57-103,37.5337682,127.0644484
102,테라팰리스건대2차,2018,,,,59200,14,10,2023,중개거래,서울 광진구,45.39,10,860,N,23.11.17,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 860,37.538326,127.0778411
106,래미안파크스위트,2018,,,,142000,7,10,2023,중개거래,서울 광진구,84.98,20,668,N,23.12.27,11215,,구의동,광진구,202310,2023Q4,2506281601,서울시 광진구 구의동 668,37.5458469,127.0900916
215,구의현대2단지,1996,,,,144800,20,10,2023,중개거래,서울 광진구,84.91,19,611,N,23.10.24,11215,,구의동,광진구,202310,2023Q4,2506281601,서울시 광진구 구의동 611,37.5386271,127.0958742
502,자양현대5,1998,,,,128500,6,10,2023,중개거래,"서울 광진구, 서울 용산구",84.96,12,642,N,24.02.20,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 642,37.5286006,127.0782817
,에피소드1,2014,,,,21000,21,10,2023,중개거래,서울 광진구,17.81,7,355-5,N,23.12.18,11215,,군자동,광진구,202310,2023Q4,2506281601,서울시 광진구 군자동 355-5,37.548743,127.068149
,광진We’vePark,2008,,23.11.13,O,128500,13,10,2023,중개거래,서울 광진구,136.95,6,503,N,,11215,,군자동,광진구,202310,2023Q4,2506281601,서울시 광진구 군자동 503,37.5484375,127.0710871
C,더샵스타시티,2007,,,,242000,17,10,2023,중개거래,서울 광진구,163.53,17,227-7,N,23.10.23,11215,,자양동,광진구,202310,2023Q4,2506281601,서울시 광진구 자양동 227-7,37.5378028,127.0726322
